year,campusName,idUser_int,idQuestion,isCorrect
2019,Campus B,18417,L-G4-2011-34,0
2019,Campus B,18417,L-G4-2011-35,0
2019,Campus B,18417,L-G4-2011-46,1
2019,Campus B,18417,L-G4-2013-16,0
2019,Campus B,18417,L-G4-2013-18,1
2019,Campus B,18417,L-G4-D-2019-15,0
2019,Campus B,18417,L-G4-D-2019-2,1
2019,Campus B,18417,L-G4-D-2019-4,0
2019,Campus B,18417,L-G4-D-2019-8,0
2019,Campus B,18417,L-G4-D-2019-9,1
2019,Campus B,18417,L-G4-F-2019-1,1
2019,Campus B,18417,L-G4-F-2019-18,1
2019,Campus B,18417,L-G4-F-2019-19,0
2019,Campus B,18417,L-G4-F-2019-5,1
2019,Campus B,18417,L-G4-F-2019-6,1
2019,Campus B,18417,L-G4-F-2019-7,1
2019,Campus B,18417,L-G4-M-2019-10,1
2019,Campus B,18417,L-G4-M-2019-11,1
2019,Campus B,18417,L-G4-M-2019-12,1
2019,Campus B,18417,L-G4-M-2019-13,1
2019,Campus B,18417,L-G4-M-2019-20,1
2019,Campus B,18417,L-G4-M-2019-21,1
2019,Campus B,18417,L-G4-M-2019-3,1
2019,Campus B,18418,L-G4-2011-33,1
2019,Campus B,18418,L-G4-2011-34,1
2019,Campus B,18418,L-G4-2011-35,0
2019,Campus B,18418,L-G4-2011-46,1
2019,Campus B,18418,L-G4-2013-16,1
2019,Campus B,18418,L-G4-2013-18,0
2019,Campus B,18418,L-G4-D-2019-15,0
2019,Campus B,18418,L-G4-D-2019-2,1
2019,Campus B,18418,L-G4-D-2019-4,1
2019,Campus B,18418,L-G4-D-2019-8,1
2019,Campus B,18418,L-G4-D-2019-9,1
2019,Campus B,18418,L-G4-F-2019-1,1
2019,Campus B,18418,L-G4-F-2019-18,0
2019,Campus B,18418,L-G4-F-2019-19,0
2019,Campus B,18418,L-G4-F-2019-5,1
2019,Campus B,18418,L-G4-F-2019-6,1
2019,Campus B,18418,L-G4-F-2019-7,0
2019,Campus B,18418,L-G4-M-2019-10,1
2019,Campus B,18418,L-G4-M-2019-11,1
2019,Campus B,18418,L-G4-M-2019-12,1
2019,Campus B,18418,L-G4-M-2019-13,1
2019,Campus B,18418,L-G4-M-2019-20,0
2019,Campus B,18418,L-G4-M-2019-21,0
2019,Campus B,18418,L-G4-M-2019-3,1
2018,Campus B,18420,L-G4-2009-59,1
2018,Campus B,18420,L-G4-2009-60,1
2018,Campus B,18420,L-G4-2009-61,0
2018,Campus B,18420,L-G4-2009-62,0
2018,Campus B,18420,L-G4-2009-63,1
2018,Campus B,18420,L-G4-2011-32,0
2018,Campus B,18420,L-G4-2011-33,0
2018,Campus B,18420,L-G4-2011-34,1
2018,Campus B,18420,L-G4-2011-35,0
2018,Campus B,18420,L-G4-2011-36,0
2018,Campus B,18420,L-G4-2011-46,1
2018,Campus B,18420,L-G4-2011-47,0
2018,Campus B,18420,L-G4-2011-48,1
2018,Campus B,18420,L-G4-2013-15,0
2018,Campus B,18420,L-G4-2013-16,0
2018,Campus B,18420,L-G4-2013-18,1
2018,Campus B,18420,L-G4-2013-20,0
2018,Campus B,18420,L-G4-2013-21,0
2018,Campus B,18420,L-G4-2013-23,0
2018,Campus B,18420,L-G4-2013-24,1
2018,Campus B,18420,L-G4-2013-25,0
2019,Campus B,18421,L-G4-2011-33,1
2019,Campus B,18421,L-G4-2011-34,NA
2019,Campus B,18421,L-G4-2011-35,NA
2019,Campus B,18421,L-G4-2011-46,0
2019,Campus B,18421,L-G4-2013-16,0
2019,Campus B,18421,L-G4-2013-18,NA
2019,Campus B,18421,L-G4-D-2019-15,NA
2019,Campus B,18421,L-G4-D-2019-2,NA
2019,Campus B,18421,L-G4-D-2019-4,NA
2019,Campus B,18421,L-G4-D-2019-8,NA
2019,Campus B,18421,L-G4-D-2019-9,NA
2019,Campus B,18421,L-G4-F-2019-1,0
2019,Campus B,18421,L-G4-F-2019-18,NA
2019,Campus B,18421,L-G4-F-2019-19,NA
2019,Campus B,18421,L-G4-F-2019-5,NA
2019,Campus B,18421,L-G4-F-2019-6,NA
2019,Campus B,18421,L-G4-F-2019-7,NA
2019,Campus B,18421,L-G4-M-2019-10,NA
2019,Campus B,18421,L-G4-M-2019-11,NA
2019,Campus B,18421,L-G4-M-2019-12,0
2019,Campus B,18421,L-G4-M-2019-13,NA
2019,Campus B,18421,L-G4-M-2019-20,NA
2019,Campus B,18421,L-G4-M-2019-21,NA
2019,Campus B,18421,L-G4-M-2019-3,NA
2019,Campus B,18426,L-G4-2011-33,0
2019,Campus B,18426,L-G4-2011-34,1
2019,Campus B,18426,L-G4-2011-35,0
2019,Campus B,18426,L-G4-2011-46,1
2019,Campus B,18426,L-G4-2013-16,1
2019,Campus B,18426,L-G4-2013-18,1
2019,Campus B,18426,L-G4-D-2019-15,1
2019,Campus B,18426,L-G4-D-2019-2,1
2019,Campus B,18426,L-G4-D-2019-4,1
2019,Campus B,18426,L-G4-D-2019-8,1
2019,Campus B,18426,L-G4-D-2019-9,0
2019,Campus B,18426,L-G4-F-2019-1,0
2019,Campus B,18426,L-G4-F-2019-18,1
2019,Campus B,18426,L-G4-F-2019-19,0
2019,Campus B,18426,L-G4-F-2019-5,0
2019,Campus B,18426,L-G4-F-2019-6,1
2019,Campus B,18426,L-G4-F-2019-7,0
2019,Campus B,18426,L-G4-M-2019-10,1
2019,Campus B,18426,L-G4-M-2019-11,1
2019,Campus B,18426,L-G4-M-2019-12,1
2019,Campus B,18426,L-G4-M-2019-13,0
2019,Campus B,18426,L-G4-M-2019-20,0
2019,Campus B,18426,L-G4-M-2019-21,0
2019,Campus B,18426,L-G4-M-2019-3,1
2019,Campus B,18427,L-G4-2011-33,1
2019,Campus B,18427,L-G4-2011-34,1
2019,Campus B,18427,L-G4-2011-35,0
2019,Campus B,18427,L-G4-2011-46,1
2019,Campus B,18427,L-G4-2013-16,1
2019,Campus B,18427,L-G4-2013-18,0
2019,Campus B,18427,L-G4-D-2019-15,0
2019,Campus B,18427,L-G4-D-2019-2,1
2019,Campus B,18427,L-G4-D-2019-4,1
2019,Campus B,18427,L-G4-D-2019-8,0
2019,Campus B,18427,L-G4-D-2019-9,1
2019,Campus B,18427,L-G4-F-2019-1,0
2019,Campus B,18427,L-G4-F-2019-18,1
2019,Campus B,18427,L-G4-F-2019-19,1
2019,Campus B,18427,L-G4-F-2019-5,0
2019,Campus B,18427,L-G4-F-2019-6,1
2019,Campus B,18427,L-G4-F-2019-7,1
2019,Campus B,18427,L-G4-M-2019-10,0
2019,Campus B,18427,L-G4-M-2019-11,0
2019,Campus B,18427,L-G4-M-2019-12,0
2019,Campus B,18427,L-G4-M-2019-13,1
2019,Campus B,18427,L-G4-M-2019-20,1
2019,Campus B,18427,L-G4-M-2019-21,0
2019,Campus B,18427,L-G4-M-2019-3,1
2018,Campus B,18428,L-G4-2009-59,1
2018,Campus B,18428,L-G4-2009-60,1
2018,Campus B,18428,L-G4-2009-61,1
2018,Campus B,18428,L-G4-2009-62,1
2018,Campus B,18428,L-G4-2009-63,0
2018,Campus B,18428,L-G4-2011-32,1
2018,Campus B,18428,L-G4-2011-33,1
2018,Campus B,18428,L-G4-2011-34,1
2018,Campus B,18428,L-G4-2011-35,1
2018,Campus B,18428,L-G4-2011-36,1
2018,Campus B,18428,L-G4-2011-46,0
2018,Campus B,18428,L-G4-2011-47,0
2018,Campus B,18428,L-G4-2011-48,1
2018,Campus B,18428,L-G4-2013-15,0
2018,Campus B,18428,L-G4-2013-16,1
2018,Campus B,18428,L-G4-2013-18,1
2018,Campus B,18428,L-G4-2013-20,1
2018,Campus B,18428,L-G4-2013-21,0
2018,Campus B,18428,L-G4-2013-23,0
2018,Campus B,18428,L-G4-2013-24,1
2018,Campus B,18428,L-G4-2013-25,0
2018,Campus B,18437,L-G4-2009-59,0
2018,Campus B,18437,L-G4-2009-60,0
2018,Campus B,18437,L-G4-2009-61,1
2018,Campus B,18437,L-G4-2009-62,0
2018,Campus B,18437,L-G4-2009-63,0
2018,Campus B,18437,L-G4-2011-32,1
2018,Campus B,18437,L-G4-2011-33,0
2018,Campus B,18437,L-G4-2011-34,0
2018,Campus B,18437,L-G4-2011-35,1
2018,Campus B,18437,L-G4-2011-36,0
2018,Campus B,18437,L-G4-2011-46,1
2018,Campus B,18437,L-G4-2011-47,1
2018,Campus B,18437,L-G4-2011-48,0
2018,Campus B,18437,L-G4-2013-15,1
2018,Campus B,18437,L-G4-2013-16,1
2018,Campus B,18437,L-G4-2013-18,1
2018,Campus B,18437,L-G4-2013-20,0
2018,Campus B,18437,L-G4-2013-21,0
2018,Campus B,18437,L-G4-2013-23,0
2018,Campus B,18437,L-G4-2013-24,0
2018,Campus B,18437,L-G4-2013-25,0
2019,Campus B,18439,L-G4-2011-33,0
2019,Campus B,18439,L-G4-2011-34,0
2019,Campus B,18439,L-G4-2011-35,1
2019,Campus B,18439,L-G4-2011-46,0
2019,Campus B,18439,L-G4-2013-16,1
2019,Campus B,18439,L-G4-2013-18,0
2019,Campus B,18439,L-G4-D-2019-15,0
2019,Campus B,18439,L-G4-D-2019-2,1
2019,Campus B,18439,L-G4-D-2019-4,0
2019,Campus B,18439,L-G4-D-2019-8,1
2019,Campus B,18439,L-G4-D-2019-9,1
2019,Campus B,18439,L-G4-F-2019-1,0
2019,Campus B,18439,L-G4-F-2019-18,1
2019,Campus B,18439,L-G4-F-2019-19,0
2019,Campus B,18439,L-G4-F-2019-5,1
2019,Campus B,18439,L-G4-F-2019-6,1
2019,Campus B,18439,L-G4-F-2019-7,1
2019,Campus B,18439,L-G4-M-2019-10,1
2019,Campus B,18439,L-G4-M-2019-11,1
2019,Campus B,18439,L-G4-M-2019-12,0
2019,Campus B,18439,L-G4-M-2019-13,1
2019,Campus B,18439,L-G4-M-2019-20,0
2019,Campus B,18439,L-G4-M-2019-21,1
2019,Campus B,18439,L-G4-M-2019-3,0
2019,Campus B,18442,L-G4-2011-33,0
2019,Campus B,18442,L-G4-2011-34,0
2019,Campus B,18442,L-G4-2011-35,1
2019,Campus B,18442,L-G4-2011-46,0
2019,Campus B,18442,L-G4-2013-16,0
2019,Campus B,18442,L-G4-2013-18,0
2019,Campus B,18442,L-G4-D-2019-15,0
2019,Campus B,18442,L-G4-D-2019-2,0
2019,Campus B,18442,L-G4-D-2019-4,1
2019,Campus B,18442,L-G4-D-2019-8,0
2019,Campus B,18442,L-G4-D-2019-9,0
2019,Campus B,18442,L-G4-F-2019-1,0
2019,Campus B,18442,L-G4-F-2019-18,0
2019,Campus B,18442,L-G4-F-2019-19,0
2019,Campus B,18442,L-G4-F-2019-5,0
2019,Campus B,18442,L-G4-F-2019-6,0
2019,Campus B,18442,L-G4-F-2019-7,1
2019,Campus B,18442,L-G4-M-2019-10,0
2019,Campus B,18442,L-G4-M-2019-11,0
2019,Campus B,18442,L-G4-M-2019-12,0
2019,Campus B,18442,L-G4-M-2019-13,0
2019,Campus B,18442,L-G4-M-2019-20,1
2019,Campus B,18442,L-G4-M-2019-21,0
2019,Campus B,18442,L-G4-M-2019-3,1
2018,Campus B,18444,L-G4-2009-59,0
2018,Campus B,18444,L-G4-2009-60,0
2018,Campus B,18444,L-G4-2009-61,0
2018,Campus B,18444,L-G4-2009-62,1
2018,Campus B,18444,L-G4-2009-63,0
2018,Campus B,18444,L-G4-2011-32,0
2018,Campus B,18444,L-G4-2011-33,0
2018,Campus B,18444,L-G4-2011-34,1
2018,Campus B,18444,L-G4-2011-35,1
2018,Campus B,18444,L-G4-2011-36,0
2018,Campus B,18444,L-G4-2011-46,0
2018,Campus B,18444,L-G4-2011-47,1
2018,Campus B,18444,L-G4-2011-48,0
2018,Campus B,18444,L-G4-2013-15,0
2018,Campus B,18444,L-G4-2013-16,0
2018,Campus B,18444,L-G4-2013-18,0
2018,Campus B,18444,L-G4-2013-20,0
2018,Campus B,18444,L-G4-2013-21,0
2018,Campus B,18444,L-G4-2013-23,1
2018,Campus B,18444,L-G4-2013-24,0
2018,Campus B,18444,L-G4-2013-25,1
2018,Campus B,18450,L-G4-2009-59,1
2018,Campus B,18450,L-G4-2009-60,0
2018,Campus B,18450,L-G4-2009-61,0
2018,Campus B,18450,L-G4-2009-62,0
2018,Campus B,18450,L-G4-2009-63,0
2018,Campus B,18450,L-G4-2011-32,0
2018,Campus B,18450,L-G4-2011-33,1
2018,Campus B,18450,L-G4-2011-34,0
2018,Campus B,18450,L-G4-2011-35,0
2018,Campus B,18450,L-G4-2011-36,1
2018,Campus B,18450,L-G4-2011-46,1
2018,Campus B,18450,L-G4-2011-47,0
2018,Campus B,18450,L-G4-2011-48,0
2018,Campus B,18450,L-G4-2013-15,1
2018,Campus B,18450,L-G4-2013-16,0
2018,Campus B,18450,L-G4-2013-18,1
2018,Campus B,18450,L-G4-2013-20,0
2018,Campus B,18450,L-G4-2013-21,0
2018,Campus B,18450,L-G4-2013-23,0
2018,Campus B,18450,L-G4-2013-24,0
2018,Campus B,18450,L-G4-2013-25,0
2019,Campus B,18457,L-G4-2011-33,0
2019,Campus B,18457,L-G4-2011-34,0
2019,Campus B,18457,L-G4-2011-35,0
2019,Campus B,18457,L-G4-2011-46,0
2019,Campus B,18457,L-G4-2013-16,0
2019,Campus B,18457,L-G4-2013-18,0
2019,Campus B,18457,L-G4-D-2019-15,0
2019,Campus B,18457,L-G4-D-2019-2,1
2019,Campus B,18457,L-G4-D-2019-4,1
2019,Campus B,18457,L-G4-D-2019-8,0
2019,Campus B,18457,L-G4-D-2019-9,0
2019,Campus B,18457,L-G4-F-2019-1,1
2019,Campus B,18457,L-G4-F-2019-18,0
2019,Campus B,18457,L-G4-F-2019-19,0
2019,Campus B,18457,L-G4-F-2019-5,0
2019,Campus B,18457,L-G4-F-2019-6,1
2019,Campus B,18457,L-G4-F-2019-7,0
2019,Campus B,18457,L-G4-M-2019-10,1
2019,Campus B,18457,L-G4-M-2019-11,1
2019,Campus B,18457,L-G4-M-2019-12,0
2019,Campus B,18457,L-G4-M-2019-13,1
2019,Campus B,18457,L-G4-M-2019-20,0
2019,Campus B,18457,L-G4-M-2019-21,0
2019,Campus B,18457,L-G4-M-2019-3,0
2018,Campus B,18460,L-G4-2009-59,0
2018,Campus B,18460,L-G4-2009-60,1
2018,Campus B,18460,L-G4-2009-61,1
2018,Campus B,18460,L-G4-2009-62,0
2018,Campus B,18460,L-G4-2009-63,1
2018,Campus B,18460,L-G4-2011-32,1
2018,Campus B,18460,L-G4-2011-33,1
2018,Campus B,18460,L-G4-2011-34,0
2018,Campus B,18460,L-G4-2011-35,1
2018,Campus B,18460,L-G4-2011-36,1
2018,Campus B,18460,L-G4-2011-46,0
2018,Campus B,18460,L-G4-2011-47,1
2018,Campus B,18460,L-G4-2011-48,0
2018,Campus B,18460,L-G4-2013-15,1
2018,Campus B,18460,L-G4-2013-16,1
2018,Campus B,18460,L-G4-2013-18,1
2018,Campus B,18460,L-G4-2013-20,0
2018,Campus B,18460,L-G4-2013-21,0
2018,Campus B,18460,L-G4-2013-23,0
2018,Campus B,18460,L-G4-2013-24,1
2018,Campus B,18460,L-G4-2013-25,0
2019,Campus B,18461,L-G4-2011-33,0
2019,Campus B,18461,L-G4-2011-34,0
2019,Campus B,18461,L-G4-2011-35,0
2019,Campus B,18461,L-G4-2011-46,1
2019,Campus B,18461,L-G4-2013-16,1
2019,Campus B,18461,L-G4-2013-18,0
2019,Campus B,18461,L-G4-D-2019-15,0
2019,Campus B,18461,L-G4-D-2019-2,0
2019,Campus B,18461,L-G4-D-2019-4,1
2019,Campus B,18461,L-G4-D-2019-8,0
2019,Campus B,18461,L-G4-D-2019-9,1
2019,Campus B,18461,L-G4-F-2019-1,0
2019,Campus B,18461,L-G4-F-2019-18,1
2019,Campus B,18461,L-G4-F-2019-19,1
2019,Campus B,18461,L-G4-F-2019-5,0
2019,Campus B,18461,L-G4-F-2019-6,1
2019,Campus B,18461,L-G4-F-2019-7,0
2019,Campus B,18461,L-G4-M-2019-10,1
2019,Campus B,18461,L-G4-M-2019-11,0
2019,Campus B,18461,L-G4-M-2019-12,1
2019,Campus B,18461,L-G4-M-2019-13,1
2019,Campus B,18461,L-G4-M-2019-20,0
2019,Campus B,18461,L-G4-M-2019-21,1
2019,Campus B,18461,L-G4-M-2019-3,1
2018,Campus B,18464,L-G4-2009-59,0
2018,Campus B,18464,L-G4-2009-60,1
2018,Campus B,18464,L-G4-2009-61,0
2018,Campus B,18464,L-G4-2009-62,0
2018,Campus B,18464,L-G4-2009-63,0
2018,Campus B,18464,L-G4-2011-32,1
2018,Campus B,18464,L-G4-2011-33,0
2018,Campus B,18464,L-G4-2011-34,0
2018,Campus B,18464,L-G4-2011-35,0
2018,Campus B,18464,L-G4-2011-36,0
2018,Campus B,18464,L-G4-2011-46,0
2018,Campus B,18464,L-G4-2011-47,0
2018,Campus B,18464,L-G4-2011-48,1
2018,Campus B,18464,L-G4-2013-15,0
2018,Campus B,18464,L-G4-2013-16,1
2018,Campus B,18464,L-G4-2013-18,0
2018,Campus B,18464,L-G4-2013-20,0
2018,Campus B,18464,L-G4-2013-21,0
2018,Campus B,18464,L-G4-2013-23,0
2018,Campus B,18464,L-G4-2013-24,0
2018,Campus B,18464,L-G4-2013-25,0
2018,Campus B,18466,L-G4-2009-59,1
2018,Campus B,18466,L-G4-2009-60,1
2018,Campus B,18466,L-G4-2009-61,1
2018,Campus B,18466,L-G4-2009-62,0
2018,Campus B,18466,L-G4-2009-63,0
2018,Campus B,18466,L-G4-2011-32,1
2018,Campus B,18466,L-G4-2011-33,1
2018,Campus B,18466,L-G4-2011-34,0
2018,Campus B,18466,L-G4-2011-35,1
2018,Campus B,18466,L-G4-2011-36,1
2018,Campus B,18466,L-G4-2011-46,1
2018,Campus B,18466,L-G4-2011-47,1
2018,Campus B,18466,L-G4-2011-48,0
2018,Campus B,18466,L-G4-2013-15,0
2018,Campus B,18466,L-G4-2013-16,1
2018,Campus B,18466,L-G4-2013-18,1
2018,Campus B,18466,L-G4-2013-20,0
2018,Campus B,18466,L-G4-2013-21,1
2018,Campus B,18466,L-G4-2013-23,1
2018,Campus B,18466,L-G4-2013-24,1
2018,Campus B,18466,L-G4-2013-25,1
2018,Campus B,18469,L-G4-2009-59,0
2018,Campus B,18469,L-G4-2009-60,1
2018,Campus B,18469,L-G4-2009-61,0
2018,Campus B,18469,L-G4-2009-62,0
2018,Campus B,18469,L-G4-2009-63,1
2018,Campus B,18469,L-G4-2011-32,1
2018,Campus B,18469,L-G4-2011-33,0
2018,Campus B,18469,L-G4-2011-34,0
2018,Campus B,18469,L-G4-2011-35,1
2018,Campus B,18469,L-G4-2011-36,1
2018,Campus B,18469,L-G4-2011-46,1
2018,Campus B,18469,L-G4-2011-47,0
2018,Campus B,18469,L-G4-2011-48,0
2018,Campus B,18469,L-G4-2013-15,0
2018,Campus B,18469,L-G4-2013-16,0
2018,Campus B,18469,L-G4-2013-18,0
2018,Campus B,18469,L-G4-2013-20,0
2018,Campus B,18469,L-G4-2013-21,0
2018,Campus B,18469,L-G4-2013-23,1
2018,Campus B,18469,L-G4-2013-24,0
2018,Campus B,18469,L-G4-2013-25,0
2018,Campus B,18471,L-G4-2009-59,0
2018,Campus B,18471,L-G4-2009-60,0
2018,Campus B,18471,L-G4-2009-61,0
2018,Campus B,18471,L-G4-2009-62,0
2018,Campus B,18471,L-G4-2009-63,0
2018,Campus B,18471,L-G4-2011-32,0
2018,Campus B,18471,L-G4-2011-33,1
2018,Campus B,18471,L-G4-2011-34,1
2018,Campus B,18471,L-G4-2011-35,0
2018,Campus B,18471,L-G4-2011-36,1
2018,Campus B,18471,L-G4-2011-46,0
2018,Campus B,18471,L-G4-2011-47,0
2018,Campus B,18471,L-G4-2011-48,1
2018,Campus B,18471,L-G4-2013-15,1
2018,Campus B,18471,L-G4-2013-16,0
2018,Campus B,18471,L-G4-2013-18,1
2018,Campus B,18471,L-G4-2013-20,1
2018,Campus B,18471,L-G4-2013-21,0
2018,Campus B,18471,L-G4-2013-23,1
2018,Campus B,18471,L-G4-2013-24,0
2018,Campus B,18471,L-G4-2013-25,1
2019,Campus B,18472,L-G4-2011-33,0
2019,Campus B,18472,L-G4-2011-34,1
2019,Campus B,18472,L-G4-2011-35,0
2019,Campus B,18472,L-G4-2011-46,0
2019,Campus B,18472,L-G4-2013-16,0
2019,Campus B,18472,L-G4-2013-18,1
2019,Campus B,18472,L-G4-D-2019-15,0
2019,Campus B,18472,L-G4-D-2019-2,0
2019,Campus B,18472,L-G4-D-2019-4,0
2019,Campus B,18472,L-G4-D-2019-8,1
2019,Campus B,18472,L-G4-D-2019-9,0
2019,Campus B,18472,L-G4-F-2019-1,0
2019,Campus B,18472,L-G4-F-2019-18,1
2019,Campus B,18472,L-G4-F-2019-19,1
2019,Campus B,18472,L-G4-F-2019-5,0
2019,Campus B,18472,L-G4-F-2019-6,0
2019,Campus B,18472,L-G4-F-2019-7,1
2019,Campus B,18472,L-G4-M-2019-10,0
2019,Campus B,18472,L-G4-M-2019-11,1
2019,Campus B,18472,L-G4-M-2019-12,1
2019,Campus B,18472,L-G4-M-2019-13,1
2019,Campus B,18472,L-G4-M-2019-20,1
2019,Campus B,18472,L-G4-M-2019-21,0
2019,Campus B,18472,L-G4-M-2019-3,1
2019,Campus B,18473,L-G4-2011-33,0
2019,Campus B,18473,L-G4-2011-34,0
2019,Campus B,18473,L-G4-2011-35,0
2019,Campus B,18473,L-G4-2011-46,1
2019,Campus B,18473,L-G4-2013-16,1
2019,Campus B,18473,L-G4-2013-18,1
2019,Campus B,18473,L-G4-D-2019-15,0
2019,Campus B,18473,L-G4-D-2019-2,1
2019,Campus B,18473,L-G4-D-2019-4,1
2019,Campus B,18473,L-G4-D-2019-8,1
2019,Campus B,18473,L-G4-D-2019-9,0
2019,Campus B,18473,L-G4-F-2019-1,1
2019,Campus B,18473,L-G4-F-2019-18,1
2019,Campus B,18473,L-G4-F-2019-19,0
2019,Campus B,18473,L-G4-F-2019-5,0
2019,Campus B,18473,L-G4-F-2019-6,1
2019,Campus B,18473,L-G4-F-2019-7,1
2019,Campus B,18473,L-G4-M-2019-10,0
2019,Campus B,18473,L-G4-M-2019-11,1
2019,Campus B,18473,L-G4-M-2019-12,1
2019,Campus B,18473,L-G4-M-2019-13,0
2019,Campus B,18473,L-G4-M-2019-20,1
2019,Campus B,18473,L-G4-M-2019-21,0
2019,Campus B,18473,L-G4-M-2019-3,1
2019,Campus B,18474,L-G4-2011-33,0
2019,Campus B,18474,L-G4-2011-34,0
2019,Campus B,18474,L-G4-2011-35,0
2019,Campus B,18474,L-G4-2011-46,1
2019,Campus B,18474,L-G4-2013-16,0
2019,Campus B,18474,L-G4-2013-18,1
2019,Campus B,18474,L-G4-D-2019-15,0
2019,Campus B,18474,L-G4-D-2019-2,1
2019,Campus B,18474,L-G4-D-2019-4,1
2019,Campus B,18474,L-G4-D-2019-8,1
2019,Campus B,18474,L-G4-D-2019-9,1
2019,Campus B,18474,L-G4-F-2019-1,1
2019,Campus B,18474,L-G4-F-2019-18,1
2019,Campus B,18474,L-G4-F-2019-19,0
2019,Campus B,18474,L-G4-F-2019-5,1
2019,Campus B,18474,L-G4-F-2019-6,1
2019,Campus B,18474,L-G4-F-2019-7,1
2019,Campus B,18474,L-G4-M-2019-10,0
2019,Campus B,18474,L-G4-M-2019-11,1
2019,Campus B,18474,L-G4-M-2019-12,1
2019,Campus B,18474,L-G4-M-2019-13,1
2019,Campus B,18474,L-G4-M-2019-20,1
2019,Campus B,18474,L-G4-M-2019-21,1
2019,Campus B,18474,L-G4-M-2019-3,1
2018,Campus B,18480,L-G4-2009-59,1
2018,Campus B,18480,L-G4-2009-60,0
2018,Campus B,18480,L-G4-2009-61,0
2018,Campus B,18480,L-G4-2009-62,0
2018,Campus B,18480,L-G4-2009-63,0
2018,Campus B,18480,L-G4-2011-32,0
2018,Campus B,18480,L-G4-2011-33,0
2018,Campus B,18480,L-G4-2011-34,1
2018,Campus B,18480,L-G4-2011-35,0
2018,Campus B,18480,L-G4-2011-36,0
2018,Campus B,18480,L-G4-2011-46,0
2018,Campus B,18480,L-G4-2011-47,0
2018,Campus B,18480,L-G4-2011-48,0
2018,Campus B,18480,L-G4-2013-15,1
2018,Campus B,18480,L-G4-2013-16,0
2018,Campus B,18480,L-G4-2013-18,0
2018,Campus B,18480,L-G4-2013-20,0
2018,Campus B,18480,L-G4-2013-21,0
2018,Campus B,18480,L-G4-2013-23,0
2018,Campus B,18480,L-G4-2013-24,0
2018,Campus B,18480,L-G4-2013-25,0
2018,Campus B,18481,L-G4-2009-59,1
2018,Campus B,18481,L-G4-2009-60,0
2018,Campus B,18481,L-G4-2009-61,0
2018,Campus B,18481,L-G4-2009-62,1
2018,Campus B,18481,L-G4-2009-63,0
2018,Campus B,18481,L-G4-2011-32,0
2018,Campus B,18481,L-G4-2011-33,0
2018,Campus B,18481,L-G4-2011-34,0
2018,Campus B,18481,L-G4-2011-35,1
2018,Campus B,18481,L-G4-2011-36,0
2018,Campus B,18481,L-G4-2011-46,0
2018,Campus B,18481,L-G4-2011-47,0
2018,Campus B,18481,L-G4-2011-48,0
2018,Campus B,18481,L-G4-2013-15,0
2018,Campus B,18481,L-G4-2013-16,1
2018,Campus B,18481,L-G4-2013-18,1
2018,Campus B,18481,L-G4-2013-20,0
2018,Campus B,18481,L-G4-2013-21,0
2018,Campus B,18481,L-G4-2013-23,0
2018,Campus B,18481,L-G4-2013-24,0
2018,Campus B,18481,L-G4-2013-25,0
2019,Campus B,18482,L-G4-2011-33,1
2019,Campus B,18482,L-G4-2011-34,0
2019,Campus B,18482,L-G4-2011-35,0
2019,Campus B,18482,L-G4-2011-46,1
2019,Campus B,18482,L-G4-2013-16,1
2019,Campus B,18482,L-G4-2013-18,0
2019,Campus B,18482,L-G4-D-2019-15,0
2019,Campus B,18482,L-G4-D-2019-2,1
2019,Campus B,18482,L-G4-D-2019-4,0
2019,Campus B,18482,L-G4-D-2019-8,1
2019,Campus B,18482,L-G4-D-2019-9,1
2019,Campus B,18482,L-G4-F-2019-1,1
2019,Campus B,18482,L-G4-F-2019-18,1
2019,Campus B,18482,L-G4-F-2019-19,0
2019,Campus B,18482,L-G4-F-2019-5,1
2019,Campus B,18482,L-G4-F-2019-6,1
2019,Campus B,18482,L-G4-F-2019-7,0
2019,Campus B,18482,L-G4-M-2019-10,0
2019,Campus B,18482,L-G4-M-2019-11,1
2019,Campus B,18482,L-G4-M-2019-12,1
2019,Campus B,18482,L-G4-M-2019-13,0
2019,Campus B,18482,L-G4-M-2019-20,0
2019,Campus B,18482,L-G4-M-2019-21,1
2019,Campus B,18482,L-G4-M-2019-3,1
2018,Campus B,18487,L-G4-2009-59,0
2018,Campus B,18487,L-G4-2009-60,0
2018,Campus B,18487,L-G4-2009-61,0
2018,Campus B,18487,L-G4-2009-62,0
2018,Campus B,18487,L-G4-2009-63,1
2018,Campus B,18487,L-G4-2011-32,0
2018,Campus B,18487,L-G4-2011-33,1
2018,Campus B,18487,L-G4-2011-34,0
2018,Campus B,18487,L-G4-2011-35,0
2018,Campus B,18487,L-G4-2011-36,0
2018,Campus B,18487,L-G4-2011-46,0
2018,Campus B,18487,L-G4-2011-47,0
2018,Campus B,18487,L-G4-2011-48,0
2018,Campus B,18487,L-G4-2013-15,1
2018,Campus B,18487,L-G4-2013-16,0
2018,Campus B,18487,L-G4-2013-18,1
2018,Campus B,18487,L-G4-2013-20,1
2018,Campus B,18487,L-G4-2013-21,0
2018,Campus B,18487,L-G4-2013-23,0
2018,Campus B,18487,L-G4-2013-24,0
2018,Campus B,18487,L-G4-2013-25,1
2018,Campus B,18488,L-G4-2009-59,1
2018,Campus B,18488,L-G4-2009-60,0
